PerformanceID,EmployeeID,ReviewDate,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,WorkLifeBalance,SelfRating,ManagerRating,FirstName,LastName,Age,DistanceFromHome (KM),Education,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_No Travel ,BusinessTravel_Some Travel,Department_Sales,Department_Technology,Gender_Male,Gender_Non-Binary,Gender_Prefer Not To Say,EducationField_Computer Science,EducationField_Economics,EducationField_Human Resources,EducationField_Information Systems,EducationField_Marketing ,EducationField_Other,EducationField_Technical Degree,JobRole_Data Scientist,JobRole_Engineering Manager,JobRole_HR Business Partner,JobRole_HR Executive,JobRole_HR Manager,JobRole_Machine Learning Engineer,JobRole_Manager,JobRole_Recruiter,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Senior Software Engineer,JobRole_Software Engineer,MaritalStatus_Married,MaritalStatus_Single,Ethnicity_Asian or Asian American,Ethnicity_Black or African American,Ethnicity_Mixed or multiple ethnic groups,Ethnicity_Native Hawaiian ,Ethnicity_Other ,Ethnicity_White,State_IL,State_NY
PR6082,DF5F-5ED9,2022-05-22,1,3,4,3,1,2,5,5,Marilee,Moreton,46,21,1,281175,0,1,2014-06-02,0,8,1,2,2,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
PR5718,DF63-0D3C,2022-02-07,5,2,2,2,3,4,4,3,Roda,Costin,28,27,2,546549,1,0,2014-11-18,0,8,8,8,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5588,DF71-97FB,2022-01-01,5,5,5,1,2,2,3,3,Carlyle,Tinghill,29,12,4,62756,0,0,2014-05-14,0,8,3,5,8,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR6437,DF7E-3233,2022-09-24,3,4,4,2,0,3,3,3,Basil,Gother,47,23,3,44646,0,0,2014-12-02,0,8,5,5,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
PR6661,DF94-FD29,2022-12-16,2,4,1,3,2,4,4,3,Shaughn,Wehden,22,4,4,75816,0,0,2020-12-24,1,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
PR6257,DFA2-1B8F,2022-07-16,5,4,3,1,2,2,5,5,Haily,Jordi,28,10,1,83864,2,0,2015-10-21,0,7,7,7,5,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
PR6632,DFA9-990E,2022-12-04,5,3,5,2,3,2,4,4,Cale,Holston,43,34,4,108315,2,0,2012-01-17,0,10,9,10,10,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
PR6145,DFDC-286C,2022-06-12,4,2,2,1,1,3,3,3,Cate,Moggach,22,13,4,64364,0,0,2021-12-09,1,0,0,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5968,DFE3-6FA7,2022-04-21,4,3,4,3,0,2,4,4,Eulalie,Critch,43,5,3,350525,0,1,2012-05-27,1,9,3,9,6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
PR590,E071-137E,2015-04-02,4,2,2,1,0,4,3,2,Isacco,Halden,24,17,2,63234,1,0,2020-01-08,0,2,1,2,2,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
PR5686,E099-3FCC,2022-01-31,4,4,1,3,1,4,5,4,Haywood,Ruprich,28,15,3,83951,2,0,2015-02-12,0,7,3,6,5,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR494,E151-8C7D,2015-02-04,4,3,5,1,1,5,3,2,Frederica,Crosthwaite,25,24,4,41243,0,1,2018-10-31,0,4,3,4,4,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
PR5856,E1B4-9AA1,2022-03-21,3,5,5,1,1,2,5,4,Ashli,Hales,46,36,3,96188,1,1,2012-04-26,1,9,8,9,5,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5667,E1FE-67B5,2022-01-23,5,4,3,3,0,3,4,3,Lothaire,Darlow,25,8,3,126055,0,0,2018-06-17,0,4,4,4,2,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
PR5755,E210-F193,2022-02-20,4,5,2,2,1,4,4,3,Karia,Bartunek,28,38,3,151229,1,0,2020-01-16,0,2,0,0,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6383,E267-D788,2022-08-30,4,3,3,3,1,5,4,4,Tristan,Albro,22,9,2,73389,3,0,2020-08-05,0,2,0,2,2,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
PR6231,E268-61EB,2022-07-09,4,2,3,2,2,2,5,4,Dorise,Rossant,21,39,4,54130,3,1,2019-02-06,1,2,1,1,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
PR6031,E28D-424B,2022-05-09,5,4,4,2,1,2,5,4,Buddie,Ainger,22,5,1,64689,0,0,2020-01-19,1,1,1,1,1,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
PR5784,E2A0-930A,2022-02-28,5,2,5,2,1,2,4,3,Federica,Killiner,21,18,4,49374,0,0,2020-11-19,0,2,2,2,1,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
PR6253,E324-1C33,2022-07-14,5,5,3,1,0,5,5,5,Sybyl,Stevings,38,9,4,114713,2,0,2013-12-17,0,9,0,0,1,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
PR5757,E348-E12B,2022-02-21,5,3,5,3,0,2,3,2,Burnaby,Guillet,36,36,2,61298,1,1,2012-01-19,0,10,3,9,3,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
PR5858,E399-E4F6,2022-03-21,4,3,2,1,3,2,5,5,Edan,Fechnie,24,31,4,105502,2,0,2017-09-12,0,5,2,5,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
PR5813,E3B6-49F8,2022-03-06,3,2,5,3,1,5,5,4,Ker,Rao,20,23,3,33632,0,0,2022-09-28,1,0,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
PR6431,E430-E462,2022-09-22,5,2,3,3,2,5,4,3,Marvin,Switland,28,38,3,194982,1,0,2015-05-25,0,7,2,7,2,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False
PR5874,E442-1FEE,2022-03-25,3,5,5,3,0,2,4,3,Nicoline,Rippon,25,36,2,31698,0,0,2017-02-13,0,5,5,5,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
PR6195,E46A-3676,2022-06-28,3,2,2,3,0,1,4,3,Kele,Halsworth,28,32,4,128222,2,0,2015-11-07,0,7,6,7,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6705,E47D-E3C5,2022-12-29,4,4,4,3,2,3,5,4,Kerry,Orrell,26,14,1,33180,1,1,2015-11-10,0,7,5,7,3,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
PR6207,E480-FF03,2022-06-30,5,2,2,1,2,3,3,3,Rod,Durston,22,13,5,68629,1,0,2019-03-25,0,3,1,1,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
PR5674,E4F4-11B9,2022-01-27,4,4,2,2,1,2,5,5,Susanne,Wisam,29,19,2,122811,0,1,2012-02-27,1,2,1,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
PR5971,E503-C500,2022-04-21,5,3,5,2,1,2,4,4,Alexandro,De Pietri,28,39,5,81906,0,0,2015-06-04,0,7,4,4,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
PR6605,E523-D168,2022-11-23,4,3,3,3,1,4,5,4,Sheffield,Feldon,27,42,2,68638,0,1,2015-03-10,0,7,7,7,0,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
PR6478,E55D-FCA0,2022-10-08,2,4,2,1,1,4,3,2,Emlynne,Spight,21,11,1,42066,1,0,2019-09-13,0,3,3,3,1,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
PR6657,E55E-9436,2022-12-15,4,3,3,3,3,5,5,4,Wayland,McGlade,41,34,3,326896,0,1,2020-02-03,1,2,1,1,1,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6651,E5C1-B122,2022-12-12,3,4,5,3,2,2,5,5,Camila,Hernik,36,33,4,116057,1,0,2012-03-19,0,10,2,10,2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
PR6381,E616-CAD8,2022-08-30,4,5,4,1,1,5,3,3,Iseabal,Sabey,27,1,3,200409,0,0,2015-09-17,0,7,5,6,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
PR6453,E62F-4FF7,2022-09-28,5,3,4,1,2,3,4,3,Port,Lording,27,27,4,92522,0,0,2015-02-22,0,7,4,5,2,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
PR6049,E676-215C,2022-05-14,3,3,4,3,1,2,3,2,Fiorenze,Arcase,21,21,3,69402,1,0,2019-01-14,0,3,1,3,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6681,E681-7B57,2022-12-23,3,5,2,3,1,5,5,4,Durant,Ratley,18,26,2,31532,0,0,2022-05-22,1,0,0,0,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6558,E6C8-D659,2022-11-07,5,2,2,1,0,2,5,4,Orazio,Alejandri,31,11,3,155386,3,0,2020-09-26,0,2,1,2,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6650,E6D9-ADEE,2022-12-12,3,2,4,1,0,3,5,4,Jenifer,Jarvis,20,45,2,28262,1,0,2020-08-29,1,1,0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
PR5872,E6F7-EF68,2022-03-24,3,5,3,1,0,2,3,3,Joaquin,Bockmann,22,32,3,52318,1,0,2018-06-14,0,4,4,4,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
PR6206,E72B-64FA,2022-06-30,4,2,3,2,3,5,3,2,Elnar,Elsby,41,7,4,273211,2,0,2018-10-20,0,4,3,4,3,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
PR6284,E73A-F20A,2022-07-23,4,4,5,2,0,4,4,4,Antonino,Woodhams,33,30,2,200350,1,0,2017-10-22,0,5,3,5,0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5771,E7A6-33A3,2022-02-26,5,2,3,1,1,4,5,4,Amye,Townes,38,39,4,83590,1,0,2012-02-23,0,10,2,3,9,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR5328,E7D3-03C9,2021-09-23,4,2,5,2,1,4,4,4,Whitman,Schruyers,42,26,4,91179,0,0,2012-05-30,0,10,7,9,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5809,E7F5-0AD1,2022-03-05,3,5,4,2,2,5,5,5,Walden,Skuce,24,16,1,55814,2,0,2017-03-21,0,5,3,4,3,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
PR6144,E81C-A653,2022-06-11,5,5,3,1,1,5,3,3,Letta,Leyban,27,34,2,129366,1,0,2016-11-17,0,6,0,5,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR4863,E899-A860,2021-04-12,4,4,4,3,1,2,4,3,Freedman,Meehan,31,10,3,110076,0,1,2014-12-23,0,8,5,8,6,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
PR6023,E8B6-8BAE,2022-05-06,3,5,3,1,3,3,5,4,Stevie,Kinglesyd,29,18,2,225330,0,0,2022-03-02,1,0,0,0,0,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
PR6131,E8D3-CABA,2022-06-06,3,4,3,2,3,4,5,5,Georg,Nunnery,20,37,4,35654,2,0,2020-02-27,0,2,2,2,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6276,E8EF-FA89,2022-07-20,5,2,2,1,0,5,3,3,Melvin,Bansal,24,33,3,81974,3,0,2019-04-12,0,3,1,1,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6184,E8F5-C47D,2022-06-25,4,2,2,3,1,3,3,3,Jayne,Mickleburgh,30,19,3,97153,1,0,2012-03-25,0,10,5,6,9,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
PR2685,E927-46D7,2018-12-06,5,5,3,1,1,5,5,5,Shandeigh,Lindores,22,14,2,28989,1,0,2019-09-09,0,3,2,2,3,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR265,E9AB-3F99,2014-03-26,5,3,4,1,0,3,4,3,Babb,Rosas,45,5,4,241664,0,0,2021-03-27,0,1,1,1,0,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6147,E9B9-3944,2022-06-13,2,2,2,3,0,4,3,2,Tobit,Lowry,42,5,1,47461,0,0,2012-05-05,0,10,4,7,5,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
PR6072,E9D9-787A,2022-05-19,4,3,4,1,1,4,4,4,Lyn,Walczynski,26,20,1,207687,1,1,2017-09-08,0,5,0,5,4,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
PR6432,EA37-AE5E,2022-09-22,3,3,4,1,0,5,5,5,Freda,Bartolijn,23,5,3,69678,1,0,2018-04-04,0,4,0,0,2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False
PR6570,EA3A-E005,2022-11-11,4,4,3,1,0,1,5,5,Reinhold,Bradane,24,30,3,26363,0,0,2016-07-24,0,6,6,6,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR5807,EAB1-2EB2,2022-03-05,4,5,3,1,0,2,5,4,Giacinta,Keasey,21,8,3,36534,0,0,2019-05-24,1,0,0,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
PR5785,EACC-D1F6,2022-03-01,2,3,4,2,2,1,3,3,Garth,Gove,25,20,3,27673,2,1,2017-05-05,1,3,2,3,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR1636,EB4F-4D97,2017-05-01,4,3,3,1,3,5,4,4,Lynnelle,Peizer,25,20,2,43438,1,1,2015-01-29,0,7,7,7,3,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
PR5620,EB66-D679,2022-01-10,3,4,3,3,2,3,5,5,Pryce,Bode,20,8,3,27060,1,1,2022-01-04,1,0,0,0,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
PR6440,EB81-3E51,2022-09-25,3,3,3,1,1,4,4,4,Laetitia,Muccino,41,18,4,268964,1,0,2019-07-01,1,3,1,1,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
PR5647,EB8F-204D,2022-01-17,3,3,5,1,2,4,5,4,Ingram,Franciskiewicz,26,5,3,49045,1,0,2016-01-13,1,1,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6538,EBBD-37D4,2022-11-01,4,4,3,1,1,2,3,3,Bonni,Coal,35,26,4,98435,0,0,2012-04-23,0,10,7,9,9,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
PR6463,EC4D-D0F3,2022-09-30,2,2,2,2,1,1,5,4,Camilla,Caistor,28,31,3,96807,1,0,2020-11-12,0,2,1,2,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR6474,EC6A-DD76,2022-10-08,3,2,3,3,0,4,4,4,Meade,Malthouse,20,31,3,37361,0,0,2021-09-13,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
PR6544,EC6E-7F42,2022-11-04,1,1,3,2,0,3,4,3,Art,Brisseau,42,28,3,264513,0,0,2020-07-08,1,1,0,0,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
PR6046,ECC7-B638,2022-05-13,3,4,2,1,0,2,3,3,Patrice,Boorman,24,44,3,41741,1,0,2018-07-20,0,4,0,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
PR6088,ED49-73D3,2022-05-23,5,5,4,3,1,4,5,4,Carita,Frazier,28,18,4,134427,0,1,2013-08-28,0,9,9,9,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
PR6015,ED5D-E9D8,2022-05-03,4,3,4,1,1,4,5,4,Leigh,Parker,28,32,1,52528,0,0,2014-07-02,0,8,2,4,6,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
PR6309,ED73-F078,2022-08-03,4,5,4,1,2,5,5,4,Ernaline,Napolione,45,19,1,136521,1,0,2012-01-18,0,10,3,6,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True
PR5640,EDC5-6FB7,2022-01-15,4,4,4,3,2,4,5,5,Sibelle,Hanse,35,36,4,396470,0,0,2019-03-22,0,3,3,3,2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
PR5916,EDF2-2659,2022-04-05,3,4,5,3,3,4,3,2,Robena,Oris,25,21,1,64398,3,0,2017-07-27,0,5,2,3,3,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
PR2806,EE04-1533,2019-01-31,4,3,4,1,2,4,5,4,Doralynne,Giacoboni,47,19,3,46684,1,0,2013-01-12,0,9,4,9,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
PR111,EE12-1C73,2013-04-23,3,4,5,3,0,4,3,3,Phyllis,Wiles,21,17,3,44940,0,0,2019-10-07,0,3,3,3,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
PR5717,EE39-C8F2,2022-02-07,3,4,2,2,0,2,5,5,Jaclin,Chadburn,47,17,2,46514,2,0,2012-02-12,0,10,9,9,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True
PR5992,EE63-4E57,2022-04-27,4,4,2,2,1,2,5,5,Margalo,Pettwood,24,26,4,133949,0,0,2016-10-26,0,6,4,6,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
PR5958,EE7E-F5AC,2022-04-17,4,5,4,1,0,3,3,2,Nonna,Bagnold,23,19,3,27185,0,0,2018-01-30,0,4,4,4,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
PR5941,EE91-1A9C,2022-04-13,5,4,2,2,3,5,4,4,Harley,Dalliwater,25,22,3,21350,0,1,2016-10-27,1,5,3,3,2,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
PR5745,EEA0-C109,2022-02-16,4,4,5,3,1,2,5,5,Silvan,Bratcher,26,3,1,56892,0,0,2015-09-29,0,7,1,3,3,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
PR5681,EEFC-DEC7,2022-01-29,3,2,2,3,1,3,4,3,Ezri,Cours,44,4,4,85523,1,1,2014-08-18,1,8,0,4,1,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
PR5699,EF95-30A5,2022-02-02,3,4,3,3,1,4,5,5,Gregoire,Bilbrook,23,37,4,57603,0,0,2019-09-18,0,3,0,1,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
PR6112,EFA2-B2D0,2022-05-30,5,4,4,3,0,2,3,2,Liz,Durnford,21,2,2,31254,0,0,2019-08-25,0,3,0,1,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6517,EFB8-ED99,2022-10-24,4,5,2,1,1,5,3,2,Jilli,Allsupp,24,16,2,43158,0,1,2017-01-29,0,5,0,5,5,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6260,F0C3-4859,2022-07-17,4,5,3,2,1,4,4,3,Lenka,Ciotti,21,37,3,41476,1,1,2020-03-03,1,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
PR6313,F126-8059,2022-08-04,3,4,2,1,1,3,4,3,Wally,Dowse,23,23,4,53590,2,0,2020-10-13,0,2,0,2,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
PR2827,F1A8-7140,2019-02-06,5,5,5,2,2,5,3,2,Robinet,Nation,24,7,3,121470,0,0,2019-10-31,0,3,2,2,3,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
PR5739,F1B6-31B7,2022-02-14,4,4,5,2,1,4,5,5,Idette,Connett,25,31,3,48797,2,0,2018-04-28,0,4,2,4,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
PR5993,F1BD-033D,2022-04-27,3,4,3,1,0,2,4,4,Robb,McGeechan,25,21,5,46362,1,1,2016-03-15,0,6,0,4,5,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
